src_mac,dst_mac,srcip,dstip,sport,dport,ltime,sttl,ct_state_ttl,dttl,sbytes,dbytes,smean,dmean,rate,dur,sloss,dloss,tcprtt,synack,ackdat,djit,ct_srv_dst,ct_dst_src_ltm,ct_dst_sport_ltm,ct_src_dport_ltm,ct_srv_src,proto,state,service,label
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,10.0.0.1,10.0.0.1,42929,80,1000.0,254,5,0,157,0,56,4,197956.7415213905,0.06976896426257195,0,0,0.001024951761715075,0.0074066774466767585,0.005453665337483498,5.904925124490397,0,10,5,5,5,tcp,INT,-,DoS
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,10.0.1.1,10.0.0.1,3106,80,1001.0,254,5,0,115,0,73,3,193064.35735629583,0.30100936452499016,0,0,0.00561245062938613,0.007160196129224035,0.007013249735902359,4.195198209616588,0,10,5,5,5,tcp,INT,-,DoS
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,10.0.2.1,10.0.0.1,30463,80,1002.0,254,5,0,401,0,121,0,403522.9468519069,0.07982965818844506,0,0,0.004226143981535026,0.0027787134167164187,0.002153137621075888,7.634941290065239,0,10,5,5,5,tcp,INT,-,DoS
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,10.0.3.1,10.0.0.1,7722,80,1003.0,254,5,0,147,0,147,1,243591.75219385137,0.17197786123948555,0,0,0.0026452086722201307,0.0004345044292309719,0.004594248796718425,1.2482616285320935,0,10,5,5,5,tcp,INT,-,DoS
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,10.0.4.1,10.0.0.1,61467,80,1004.0,254,5,0,293,0,70,8,217271.31256283715,0.3143198997472217,0,0,0.008854517479368069,0.0036163502616697652,0.001922885902566599,0.6955514882374092,0,10,5,5,5,tcp,INT,-,DoS
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,10.0.5.1,10.0.0.1,44360,80,1005.0,254,5,0,216,0,124,1,442127.0884060588,0.43324183337763483,0,0,0.0038012622503916615,0.004534103023684355,0.008341104266407504,1.626540971560848,0,10,5,5,5,tcp,INT,-,DoS
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,10.0.6.1,10.0.0.1,24307,80,1006.0,254,5,0,207,0,118,10,359214.1540986374,0.3045655028334941,0,0,0.00171138648198097,0.007291267979503492,0.0016340249376192838,3.794554417576478,0,10,5,5,5,tcp,INT,-,DoS
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,10.0.7.1,10.0.0.1,61670,80,1007.0,254,5,0,427,0,192,3,373845.7003959498,0.4214259600949048,0,0,0.007759999115462449,0.002290480719641044,0.00032100243904037765,3.154530480590819,0,10,5,5,5,tcp,INT,-,DoS
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,10.0.8.1,10.0.0.1,18570,80,1008.0,254,5,0,133,0,104,9,450547.05058906757,0.15733894039923896,0,0,0.006554386652948801,0.003956319010606643,0.009145475897405435,4.5885185258739885,0,10,5,5,5,tcp,INT,-,DoS
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,10.0.9.1,10.0.0.1,18383,80,1009.0,254,5,0,171,0,113,8,315590.9158669162,0.37350690582612894,0,0,0.0042843382729457966,0.005835329249456562,0.0036199644371361097,9.97325777989161,0,10,5,5,5,tcp,INT,-,DoS
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,10.0.10.1,10.0.0.1,10089,80,1010.0,254,5,0,360,0,176,1,402312.8630134951,0.4305514548333329,0,0,0.0015284131934826107,0.0015998200172245025,0.006804812134963271,5.964090307319738,0,10,5,5,5,tcp,INT,-,DoS
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,10.0.11.1,10.0.0.1,26240,80,1011.0,254,5,0,295,0,169,8,200565.64799272525,0.27661294810764375,0,0,0.009424308613798098,0.006802834102565185,0.0011455174298368664,8.847884501291091,0,10,5,5,5,tcp,INT,-,DoS
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,10.0.12.1,10.0.0.1,50233,80,1012.0,254,5,0,236,0,137,1,217400.05145897047,0.07907887717233486,0,0,3.24531610172929e-05,0.0072209206130991075,0.007196806688859242,9.718880988701143,0,10,5,5,5,tcp,INT,-,DoS
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,10.0.13.1,10.0.0.1,50959,80,1013.0,254,5,0,191,0,179,1,448207.42793470673,0.14922239572431645,0,0,0.0063894949486600515,0.0060897021143817235,0.0015283926854963482,7.625108000751513,0,10,5,5,5,tcp,INT,-,DoS
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,10.0.14.1,10.0.0.1,36372,80,1014.0,254,5,0,498,0,185,0,339577.83378409164,0.24430285401447394,0,0,0.0011186772532089505,0.0036298076718093352,0.009853213789438122,8.067748047971287,0,10,5,5,5,tcp,INT,-,DoS
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,10.0.15.1,10.0.0.1,16716,80,1015.0,254,5,0,129,0,111,9,478779.77811919764,0.04282672603393939,0,0,0.0048599046331661375,0.0006921251846838361,0.007606021652572316,7.658344293069877,0,10,5,5,5,tcp,INT,-,DoS
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,10.0.16.1,10.0.0.1,9438,80,1016.0,254,5,0,437,0,171,8,166050.78358965105,0.263836893709127,0,0,0.006065939174826289,0.009643629060074552,0.009289134930021769,7.552651966358055,0,10,5,5,5,tcp,INT,-,DoS
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,10.0.17.1,10.0.0.1,46235,80,1017.0,254,5,0,202,0,129,6,498059.7426643579,0.32493902881972675,0,0,0.00438100083914504,0.005175758410355906,0.0012100419586826572,2.2469733703155734,0,10,5,5,5,tcp,INT,-,DoS
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,10.0.18.1,10.0.0.1,23180,80,1018.0,254,5,0,110,0,200,8,192045.8930386308,0.11010869222577974,0,0,0.0007099308600903254,0.006311029572700989,0.002289417838111544,9.054200130061279,0,10,5,5,5,tcp,INT,-,DoS
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,10.0.19.1,10.0.0.1,57361,80,1019.0,254,5,0,269,0,68,8,195201.85374759807,0.3344888891481403,0,0,0.002142368073704386,0.00132311848725025,0.00935514240580671,5.7104309332528445,0,10,5,5,5,tcp,INT,-,DoS
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,192.168.0.1,192.168.0.1,32000,443,2000.0,31,0,29,2490,8249,154,98,1848.9321684269398,3.3290154726218493,5,13,0.041110227604973806,0.008638367483696032,0.0005417118723217052,65.34554882657916,5,0,0,3,2,tcp,FIN,https,Normal
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,192.168.1.1,192.168.0.1,53491,443,2001.0,31,0,29,1395,4573,99,98,5826.5717851930995,0.786893255764395,2,8,0.04626280684009674,0.0087448595407058,0.0007538488837428936,80.80222447317026,4,0,0,0,0,tcp,FIN,https,Normal
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,192.168.2.1,192.168.0.1,61734,443,2002.0,31,0,29,2436,3224,154,174,5332.225761739355,4.3367869307480555,0,5,0.03789731189769161,0.00985308843779726,0.0026520305817215196,78.40706019485694,3,2,3,3,1,tcp,FIN,https,Normal
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,192.168.3.1,192.168.0.1,13469,443,2003.0,31,0,29,2930,4066,64,198,7621.634609101391,0.3986921002349275,5,1,0.005014233726395357,0.004767885171089349,0.009193871308320752,53.11261352705413,0,0,1,0,0,tcp,FIN,https,Normal
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,192.168.4.1,192.168.0.1,45274,443,2004.0,31,0,29,2426,7115,80,195,3215.938130097624,3.013143852313862,9,2,0.04192249153358725,0.0058367228929122475,0.005227827155319589,93.47062577364272,1,2,1,2,3,tcp,FIN,https,Normal
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,192.168.5.1,192.168.0.1,9601,443,2005.0,31,0,29,2957,7991,130,68,1083.8391119582175,3.143680351916155,9,3,0.0073260721099633,0.0021315431226704043,0.0026520041475040137,93.3259377993709,0,1,2,2,1,tcp,FIN,https,Normal
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,192.168.6.1,192.168.0.1,29740,443,2006.0,31,0,29,4950,5456,185,52,7010.768833413252,2.8175511841994214,10,3,0.0938930003927104,0.0013429111439336773,0.0011542867041910221,10.703597770941764,4,1,2,2,1,tcp,FIN,https,Normal
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,192.168.7.1,192.168.0.1,48053,443,2007.0,31,0,29,3308,3835,117,179,5396.786669344389,4.536148806288684,0,2,0.06342844473091942,0.008293480893722192,0.00044086761799050025,33.355653860508816,1,2,1,3,3,tcp,FIN,https,Normal
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,192.168.8.1,192.168.0.1,37783,443,2008.0,31,0,29,579,2332,69,88,5910.312602849701,4.189515597441482,9,17,0.014809378556748265,0.0012744551928213876,0.0030825834993013367,89.898148874259,0,2,1,1,0,tcp,FIN,https,Normal
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,192.168.9.1,192.168.0.1,24202,443,2009.0,31,0,29,3829,3032,110,91,9785.854296378666,4.072781427707945,6,0,0.0179360663418207,0.009244872952415457,0.007823864961476317,41.171316655155366,5,1,2,1,0,tcp,FIN,https,Normal
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,192.168.10.1,192.168.0.1,26094,443,2010.0,31,0,29,817,8211,106,101,8349.27945037236,2.3554858499268163,4,7,0.0222923547205809,0.00660033182748629,0.003984659785647835,27.86030610230039,0,2,2,3,2,tcp,FIN,https,Normal
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,192.168.11.1,192.168.0.1,62577,443,2011.0,31,0,29,726,2389,116,95,6225.30760364837,4.919397807127127,0,3,0.05965712549877447,0.0034568711167980025,0.00786428178203682,43.6393883870608,4,0,3,1,2,tcp,FIN,https,Normal
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,192.168.12.1,192.168.0.1,3932,443,2012.0,31,0,29,4072,527,183,187,7181.71432223074,4.707289289948012,10,6,0.03642214717812642,0.0006997381112631018,0.006642376849112723,33.02000360425964,2,0,2,2,3,tcp,FIN,https,Normal
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,192.168.13.1,192.168.0.1,22400,443,2013.0,31,0,29,3796,5344,191,82,2726.5608369113274,3.3581542276425806,6,5,0.06155149159513806,0.0030094987456556533,0.005479372131356982,0.04059396972875273,2,1,3,2,3,tcp,FIN,https,Normal
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,192.168.14.1,192.168.0.1,29976,443,2014.0,31,0,29,4122,4001,180,171,8143.618591954018,4.803176818046878,2,2,0.028378640499302745,0.006638538363049987,0.006192608053623755,9.338720007556267,1,2,1,1,1,tcp,FIN,https,Normal
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,192.168.15.1,192.168.0.1,2624,443,2015.0,31,0,29,878,4511,171,68,5098.745515420802,4.44207085434981,9,6,0.07183459154989887,0.0038397846739275134,0.003996528628765377,14.757134509129822,5,0,0,3,1,tcp,FIN,https,Normal
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,192.168.16.1,192.168.0.1,12550,443,2016.0,31,0,29,4743,8111,62,192,3242.784516939745,4.256848102023133,7,4,0.08014166017222646,0.006675777325863531,0.00987892453066448,59.545231846941974,3,3,3,1,3,tcp,FIN,https,Normal
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,192.168.17.1,192.168.0.1,30519,443,2017.0,31,0,29,2623,4550,120,183,5361.373153632401,1.2723047326917012,7,2,0.07135448626110565,0.002344935780146353,0.0033584753662131393,89.30268327903168,0,1,1,1,3,tcp,FIN,https,Normal
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,192.168.18.1,192.168.0.1,46502,443,2018.0,31,0,29,1751,4005,66,156,4668.394326999281,2.7587945884691853,6,1,0.020683438951441025,0.004201435177734256,0.00904838478340177,58.40794142042252,5,0,3,3,0,tcp,FIN,https,Normal
00:11:22:33:44:55,00:aa:bb:cc:dd:ee,192.168.19.1,192.168.0.1,62807,443,2019.0,31,0,29,3381,5392,149,157,5843.985108492084,3.6997068977061534,9,7,0.04882294775502505,0.002729353117632566,0.004856419937985004,38.885720324612805,5,3,1,3,1,tcp,FIN,https,Normal
